DEPT,GR,URAN,THOR,AT10,AT20,AT30,AT60,AT90,RHOZ,NPHI,DCOR,PE,SP
793.5,62.7262,2.8939,6.8587,0.9707,1.0005,14.2277,9.0469,6.0122,4.0534,0.4161,1.3038,10,493.2031
794,55.9041,2.6319,6.1168,1.2682,0.9385,75.3769,26.066,4.7584,3.7772,0.4023,1.1157,10,492.5446
794.5,49.7134,2.4559,6.216,1.8383,0.821,62.6891,5.7253,4.484,3.6817,0.3794,1.0381,10,492.1719
795,54.2612,3.0655,5.9989,2.854,0.7127,70.518,22.9107,8.0807,3.6166,0.3991,0.9851,10,492.0268
795.5,62.2839,2.7025,6.5681,4.6642,0.623,148.8652,35.8194,12.5614,3.5272,0.4456,0.9592,10,492.0078
796,66.1372,2.7148,6.6039,7.5581,0.5506,589.478,64.9825,17.3423,3.4451,0.4786,1.0053,10,491.8661
796.5,58.8098,2.316,6.0802,11.5136,0.4931,1652.3676,84.3304,9.7704,3.4027,0.4372,1.0324,10,491.5234
797,54.1666,2.2309,5.4596,16.0091,0.4505,1627.4971,165.4116,11.9693,3.3891,0.3497,1.0017,10,491.5446
797.5,53.6613,2.2554,5.5726,18.7321,0.4226,1188.9033,214.7199,5.4759,3.3854,0.2969,0.9559,10,491.4922
798,62.5996,2.4397,5.8077,16.4074,0.4078,760.1533,159.6013,6.1984,3.3803,0.3003,0.9141,10,491.8571
798.5,66.2949,2.6403,7.5216,11.1857,0.4041,466.7764,93.4797,14.9855,3.3592,0.3103,0.8755,10,492.1429
799,72.4534,3.2448,8.1309,6.9916,0.4092,302.6465,60.5675,10.2953,3.3106,0.4528,0.8749,10,492.3125
799.5,74.3802,3.7168,7.9295,4.4665,0.4212,219.1744,38.7642,9.9415,3.2377,0.6093,0.944,10,492.3661
800,80.192,3.4842,7.5716,3.0309,0.44,179.8017,24.3271,8.8083,3.1767,0.7405,1.0426,10,492.4844
800.5,79.7504,3.4363,7.2158,2.2197,0.4679,172.4261,25.7965,10.0106,3.1472,0.6738,1.0596,10,492.7054
801,79.4977,4.0683,6.677,1.7242,0.5072,191.8036,40.0788,12.7664,3.1462,0.6428,1,10,492.7734
801.5,76.9707,4.0797,6.4589,1.4094,0.5587,244.5073,49.7579,17.751,3.1475,0.6037,0.9456,10,492.6696
802,74.5385,4.0928,6.7364,1.2046,0.6209,352.1535,40.4136,8.9956,3.153,0.5503,0.9221,10,492.5547
802.5,71.5064,3.5574,6.1773,1.0709,0.6898,555.178,75.9879,13.2778,3.1681,0.4802,0.9018,10,492.3661
803,69.8324,3.2459,6.6125,0.985,0.7602,894.6393,104.7898,12.8181,3.1941,0.4234,0.8659,10,492.125
803.5,67.0531,2.6124,6.512,0.9319,0.8267,1337.4073,175.1072,14.0316,3.2226,0.3953,0.8409,10,492.375
804,58.2409,2.7428,6.8685,0.8998,0.883,1741.7566,321.63,15.1609,3.241,0.4344,0.8559,10,492.7813
804.5,57.6409,2.6139,6.8762,0.8803,0.9215,1945.464,617.6067,14.0121,3.2466,0.5112,0.9346,10,493.1161
805,58.6515,2.5361,7.6676,0.8669,0.935,1950,1093.0049,15.933,3.245,0.6246,1.0375,10,493.5089
805.5,63.5154,2.6175,7.8905,0.8549,0.9206,1950,1625.1135,15.3282,3.2447,0.6603,1.0913,10,493.2734
806,69.0747,2.8152,8.1025,0.8434,0.883,1950,1950,15.0813,3.2189,0.695,1.0506,10,492.8482
806.5,71.7276,2.6279,8.9395,0.836,0.8327,1950,1950,12.4087,3.2187,0.6254,1.0038,10,492.7734
807,76.1813,2.8781,9.2015,0.8378,0.7799,1950,1950,18.2137,3.2214,0.5614,0.9505,10,492.5804
807.5,67.5899,2.8034,8.4562,0.8538,0.7329,1950,1950,22.4203,3.2577,0.4415,0.9217,10,492.0625
808,64.4948,2.7767,7.5743,0.8888,0.6967,1950,1950,23.7514,3.2676,0.3952,0.8727,10,491.7857
808.5,59.694,2.5515,6.6172,0.9471,0.6717,1950,1950,24.6968,3.2713,0.3102,0.8486,10,491.7813
809,57.1358,2.7784,6.5152,1.0317,0.6554,1950,1813.4631,18.9667,3.2718,0.2761,0.8494,10,491.8304
809.5,57.3253,2.7897,6.1822,1.1446,0.6432,1950,1524.7863,34.5622,3.2784,0.2951,0.8646,10,491.9821
810,60.1045,2.9786,6.2303,1.2826,0.6298,1950,1116.9158,50.0498,3.2878,0.3251,0.8877,10,492.0781
810.5,66.5159,3.2243,5.723,1.434,0.6134,1950,717.6318,52.7185,3.2919,0.3648,0.9027,10,492.2679
811,69.8008,3.2037,5.9899,1.5813,0.5962,1866.7938,437.3285,22.7758,3.2896,0.3836,0.911,10,492.4531
811.5,68.6954,2.7271,6.443,1.7109,0.582,1665.3168,282.5363,28.2864,3.2846,0.4039,0.9118,10,492.0625
812,64.3369,2.4909,6.152,1.8247,0.574,1357.085,193.3164,12.8691,3.2824,0.4231,0.8984,10,491.9141
812.5,62.0631,2.5669,6.3569,1.9456,0.5733,1033.7805,138.1249,13.465,3.2777,0.3833,0.8824,10,491.9911
813,68.6954,2.8258,7.2441,2.1068,0.5779,786.6212,107.7736,17.7228,3.2683,0.3948,0.873,10,491.7188
813.5,77.7918,3.0017,9.1833,2.3364,0.585,638.7309,95.1728,12.3226,3.2537,0.3979,0.8794,10,491.5268
814,84.1083,3.2722,11.0664,2.6573,0.5916,560.787,76.8742,7.6043,3.2438,0.4617,0.8962,10,491.4453
814.5,91.215,3.6265,11.2993,3.0235,0.5949,524.8666,88.9178,13.0851,3.2446,0.5234,0.9297,10,491.4107
815,93.1104,3.231,11.0449,3.3798,0.5907,479.7332,110.9775,13.7108,3.2587,0.5475,0.9429,10,491.3571
815.5,94.8793,3.2617,10.6405,3.5652,0.5771,383.2664,158.2077,12.6045,3.277,0.5237,0.9218,10,491.6172
816,90.3314,3.0458,10.2437,3.5007,0.5566,266.8518,259.3807,27.6872,3.2823,0.5538,0.8877,10,491.6429
816.5,87.0145,2.9395,9.7065,3.2281,0.535,182.8269,468.5609,14.6813,3.2684,0.5505,0.903,10,491.8125
817,77.665,2.449,6.991,2.8605,0.5183,137.0465,853.83,11.9572,2.8855,0.6335,0.6482,10,491.8125
817.5,65.5997,2.373,5.8531,2.4719,0.5094,113.5727,1375.7434,8.9595,2.2833,0.6134,0.214,10,491.75
818,55.6507,2.4352,5.2666,2.2968,0.5146,116.0401,1890.8947,15.7331,1.9248,0.6595,-0.0577,10,491.7344
818.5,56.6618,2.8863,6.5207,2.1886,0.5256,136.0216,1950,25.2227,2.2814,0.6013,0.2405,10,491.5268
819,61.968,3.3321,7.2763,2.1427,0.5389,179.6375,1950,34.2522,2.8669,0.5836,0.6966,10,491.8125
819.5,67.2738,3.7575,7.0267,2.1076,0.5484,258.9386,1950,24.6499,3.2173,0.6032,0.9697,10,491.6696
820,70.5273,3.2705,7.8412,2.0472,0.554,371.6713,1950,23.669,3.2088,0.6979,0.9991,10,491.9219
820.5,65.916,3.0792,7.1283,1.9497,0.5588,479.7791,1950,25.3362,3.1916,0.7064,1.0733,10,492.0268
821,64.9058,2.7891,7.5105,1.8406,0.5663,551.2301,1950,17.2939,2.9963,0.6549,0.9407,10,492.0313
821.5,61.3682,2.7662,7.7864,1.7573,0.5799,631.9597,1950,22.5085,2.9728,0.5347,0.8983,10,492.1607
822,76.5284,2.9959,9.423,1.7215,0.6004,743.1066,1950,38.6002,2.9554,0.5095,0.8065,10,492.1071
822.5,83.0663,2.8548,10.7547,1.7546,0.6273,930.2419,1950,45.8283,3.1175,0.4496,0.901,10,492.6094
823,86.635,2.4794,11.5617,1.8838,0.6598,1190.4132,1950,72.5148,3.1129,0.4194,0.8628,10,492.7946
823.5,81.3924,1.7829,10.7656,2.1545,0.6944,1205.5222,1950,129.1656,3.1077,0.3762,0.8453,10,492.8203
824,75.8649,1.6338,9.5218,2.6548,0.7215,637.2267,990.0636,181.0547,3.1252,0.3983,0.8241,10,492.6875
824.5,70.5587,1.7907,8.8878,3.4864,0.7271,270.8054,287.4167,120.7433,3.1333,0.4663,0.8041,10,492.7031
825,66.7053,1.8292,9.1348,4.4761,0.6974,121.8256,105.2168,73.657,2.9621,0.6005,0.7,10,492.5179
825.5,56.7565,1.7134,7.2983,4.5868,0.6372,76.4865,68.0931,59.1734,2.3705,0.8254,0.2792,10,492.2578
826,47.9132,1.1298,5.5531,3.3287,0.5711,48.346,52.9028,40.2745,1.7717,0.8615,-0.1434,10,492.1429
826.5,36.0692,1.1192,4.4599,1.9273,0.5235,29.3208,8.5253,6.1575,1.3921,0.8019,-0.458,10,492.0357
827,42.2281,1.3186,6.359,1.104,0.5112,13.4567,10.6362,7.307,1.9575,0.6186,0.0387,10,491.7266
827.5,55.6199,1.7929,7.8665,0.6865,0.5539,6.0015,3.0704,2.0245,2.5588,0.5485,0.501,10,491.7143
828,71.3174,2.1319,9.582,0.4772,0.6898,28.7351,2.87,2.5554,3.1144,0.498,0.922,10,491.7232
828.5,76.6233,2.3915,9.8653,0.3638,0.948,25.8294,9.7214,8.2549,3.1315,0.4411,0.8491,10,491.9531
829,79.5607,2.3788,10.3559,0.2964,1.3197,24.9166,8.4946,6.0307,3.1327,0.4097,0.8134,10,492.1518
829.5,70.906,2.2885,10.4782,0.2524,1.6792,15.9624,9.092,5.14,3.1491,0.3744,0.8074,10,492.3438
830,67.6215,2.1152,10.5266,0.2192,1.745,3.4297,2.1435,1.4623,3.1575,0.3699,0.8107,10,492.5982
830.5,62.5362,2.0324,10.1857,0.2016,2.3211,3.4957,2.0606,1.6082,3.1588,0.3565,0.8118,10,493.2266
831,65.8213,2.1452,10.0102,0.1991,3.2464,18.1322,13.5691,6.117,3.1315,0.3483,0.7928,10,493.8661
831.5,67.8111,2.2728,9.4979,0.2159,5.0578,34.5982,18.8838,5.7485,3.1138,0.4001,0.7779,10,494.3359
832,72.7387,2.3324,9.4343,0.2605,5.3962,199.5904,106.9394,4.6093,3.0976,0.4503,0.7566,10,495.0268
832.5,77.0345,2.3377,9.3468,0.3543,3.6856,153.8709,382.1475,4.6107,3.0955,0.4701,0.7471,10,495.5469
833,73.2758,2.1181,8.5418,0.533,2.1189,18.6691,31.9415,6.5352,3.1285,0.3944,0.7647,10,496.2054
833.5,66.4534,1.8553,7.5231,0.7619,1.2343,3.9823,3.8998,2.9263,3.3059,0.3149,0.8455,10,496.8482
834,53.8193,1.6469,6.0414,1.0361,0.7873,2.0884,3.9822,4.0082,3.7751,0.2656,1.1844,10,498.1563
834.5,47.2497,1.355,5.0689,1.2757,0.573,0.7872,0.6866,0.6425,4.2463,0.2489,1.5019,10,499.0536
835,43.207,1.4502,5.5632,2.102,0.8187,3.6109,1.7556,2.7146,4.1651,0.3005,1.4328,10,497.9922
835.5,48.2919,1.8934,6.3229,3.7558,1.0774,4.7847,2.4738,3.1421,3.4748,0.3769,0.8381,10,492.8929
836,65.7266,2.6193,8.549,2.4931,1.2239,7.8645,2.4964,2.3806,2.652,0.4057,0.2735,9.6814,485.5234
836.5,74.3175,3.1483,10.2054,1.8558,1.304,3.042,0.9337,1.1034,2.2566,0.3686,0.0807,8.8281,478.4554
837,81.3924,3.2795,10.5974,1.657,1.5206,3.7803,1.0811,1.0826,2.1848,0.345,0.1568,7.6776,473.0268
837.5,84.4244,3.3286,10.6652,2.1485,1.7559,8.2039,2.464,2.5391,2.2143,0.3925,0.1855,6.9058,468.8203
838,84.2031,3.4056,9.9994,3.1534,2.0206,8.8012,3.12,2.4759,2.1547,0.4324,0.113,6.5452,466.3036
838.5,89.7308,3.5847,9.3523,4.087,2.6435,9.2564,3.6998,2.8236,2.0772,0.4398,0.0288,6.1082,464.7578
839,79.371,3.589,7.9885,5.975,2.9988,13.9546,6.2821,3.5196,1.9615,0.393,-0.0506,4.9942,463.0625
839.5,77.16,2.9681,7.7566,8.2648,3.6877,19.9337,19.686,5.737,1.8624,0.4349,-0.0519,3.7207,461.6607
840,61.494,2.6025,6.695,9.252,4.3433,25.4377,34.565,7.2976,1.6746,0.5005,-0.0386,2.9219,460.0703
840.5,53.3138,2.1457,5.2377,13.4206,6.1444,37.3699,55.8643,10.0517,1.4686,0.5708,-0.019,2.7219,458.4107
841,46.6498,2.4706,5.5079,18.719,10.7876,54.222,78.471,21.143,1.3497,0.6309,-0.0058,2.7538,456.7109
841.5,51.9556,3.1017,7.0322,18.3237,14.5103,53.6847,86.5321,33.8485,1.4047,0.6128,-0.0039,2.4878,454.7232
842,67.211,4.1546,8.3423,15.1477,18.0434,48.4908,76.304,41.1632,1.6157,0.5552,-0.0026,2.1775,452.8516
842.5,87.4252,4.9302,9.2493,11.2312,15.2488,25.4958,57.8747,22.1045,1.8194,0.4627,-0.0165,2.1252,451.3393
843,92.2265,5.3542,10.0686,9.2371,13.7832,18.1907,30.4356,16.716,1.9826,0.4493,-0.0117,2.3436,449.8672
843.5,90.6784,5.9201,9.6807,8.6012,14.7934,15.2066,20.4384,16.3988,2.0549,0.4642,-0.0102,2.7147,448.6339
844,87.3931,5.9685,10.25,9.2175,12.5638,15.2018,19.2803,17.3818,2.1493,0.4642,0.0092,3.0335,447.4554
844.5,96.2364,5.976,11.0672,9.4683,12.0002,13.9503,16.8484,16.6318,2.1765,0.4129,0.0099,3.3597,446.7109
845,102.6483,6.4537,10.3297,8.7068,11.3213,13.2279,15.0402,16.4053,2.1679,0.4725,0.0066,3.6751,445.8482
845.5,102.9009,6.6556,9.6541,8.0105,9.7933,11.8191,13.5486,14.8673,2.1264,0.5502,0.0126,3.9335,445.2578
846,101.8273,6.8141,10.107,8.6282,9.8237,11.9178,13.885,15.2825,2.1065,0.6071,0.0177,4.144,444.7589
846.5,97.2156,6.5605,10.7132,8.7656,9.958,13.917,15.3299,17.2663,2.1281,0.5716,0.0311,4.4483,444.3393
847,96.2057,6.5748,10.9271,9.2569,11.0531,13.1954,15.4062,17.6274,2.1705,0.5068,0.0368,4.9745,443.5781
847.5,95.3208,6.3098,11.6764,9.6674,11.1786,13.7138,16.6739,19.9751,2.2228,0.461,0.0415,5.6118,442.5804
848,105.6806,6.1719,12.2087,12.0565,10.4759,12.4409,14.5107,16.1359,2.2714,0.4465,0.0378,5.973,441.7031
848.5,104.9226,5.5618,11.978,12.6376,10.7138,11.9966,13.3762,13.8053,2.2849,0.4697,0.0176,5.7473,441.0536
849,93.8681,4.028,11.1671,14.5762,15.0156,17.3812,20.7933,19.9281,2.1989,0.4872,0.0088,5.0759,440.3906
849.5,75.1703,3.2483,9.6909,19.1027,24.9986,30.5244,35.9801,38.5286,1.9821,0.5493,-0.006,4.4769,439.8214
850,66.8632,2.7711,9.3273,27.6854,32.9916,43.6611,49.1967,49.2556,1.7751,0.5493,-0.0204,3.8414,439.5156
850.5,74.8228,3.0308,10.752,33.5689,35.5929,38.2667,44.4775,46.4124,1.7171,0.5791,-0.018,3.324,439.0714
851,76.3388,2.4474,12.3571,37.8785,35.7015,36.0261,36.0406,40.0501,1.7016,0.5401,-0.0054,2.7995,438.8839
851.5,72.8013,2.2004,11.6596,47.7383,47.644,50.1936,36.4248,43.88,1.6398,0.5797,-0.0011,2.6103,438.6875
852,70.2744,2.4234,12.1494,50.9314,53.3956,48.2826,47.9997,44.2564,1.6348,0.5763,-0.0144,2.5126,438.4464
852.5,81.7083,2.8435,13.8892,31.4956,27.4495,26.412,26.7913,25.6741,1.8284,0.5418,-0.0179,2.467,438.3125
853,100.3748,3.2008,16.089,19.2481,15.1448,15.5852,17.4179,15.5741,2.1228,0.4424,-0.0089,2.5086,438.0446
853.5,116.798,4.028,17.0598,16.8516,12.7604,13.8547,15.3171,14.3491,2.3225,0.3828,0.0018,2.7004,437.5536
854,115.4713,4.142,16.2887,14.6251,12.4822,13.8057,15.7832,14.235,2.3627,0.3748,0.0003,3.0428,437.3359
854.5,112.6921,4.3353,14.6571,12.9846,12.8863,15.361,18.6576,16.6528,2.3194,0.3897,0.0021,3.6812,437.1964
855,99.2373,3.9153,13.3898,14.2036,12.4201,15.8392,20.3803,18.0947,2.2878,0.4123,0.0184,4.7117,437.0703
855.5,95.9527,4.2176,10.9921,15.3479,15.6702,13.5345,17.1597,15.216,2.2724,0.4137,0.0243,5.6857,437.1607
856,88.3721,3.4502,10.5685,20.8421,11.6954,15.8873,20.7752,19.0891,2.3106,0.407,0.0252,6.0391,437.1484
856.5,81.7396,3.5186,8.528,29.0908,17.4428,25.4624,33.6508,33.5464,2.3775,0.3476,0.0274,5.6701,437
857,74.6644,3.2263,6.6185,75.4686,26.102,38.7119,52.3787,46.5377,2.4428,0.3041,0.0259,4.8339,436.9554
857.5,72.1377,2.8451,6.0101,39.3378,35.0425,45.4466,60.4231,61.2851,2.481,0.2482,0.019,4.0858,436.8281
858,67.7163,2.7643,5.4997,56.5455,28.8479,38.6996,57.8414,65.0793,2.5077,0.2194,-0.0031,3.7972,437.125
858.5,67.4635,2.5968,5.7997,55.2406,31.5505,38.5612,52.9987,55.1483,2.5888,0.1976,-0.0078,4.0418,437.7266
859,65.2213,2.336,6.2842,46.6955,28.8169,37.3043,51.5583,37.2971,2.6805,0.1797,-0.0069,4.3291,437.9375
859.5,81.3924,3.2494,8.6345,40.773,24.3591,29.5514,40.5985,29.9812,2.7102,0.1894,-0.0026,4.1269,437.8672
860,104.1331,3.9853,12.17,25.8334,19.0056,19.7001,23.2266,24.4972,2.6446,0.2227,-0.0038,3.5629,438.0268
860.5,131.3268,5.4226,14.3868,19.0087,14.1278,14.5043,15.9531,17.6145,2.5316,0.2702,-0.0049,3.0188,438.0357
861,139.4117,5.4095,16.866,20.0359,13.7625,14.5086,14.95,16.9855,2.4414,0.3133,-0.0051,2.7493,438.0313
861.5,151.5396,5.6903,16.2732,19.9956,13.8045,14.3683,14.9309,16.632,2.3896,0.3341,-0.0017,2.6308,437.9554
862,156.1826,5.4367,16.1499,22.2609,14.2021,13.1243,13.1503,14.3631,2.3291,0.3581,0.0019,2.5094,437.8828
862.5,153.1513,5.0892,16.1059,34.7774,22.9634,18.6222,19.0698,19.8368,2.1872,0.417,-0.0002,2.3614,438.1339
863,131.7686,4.7401,15.8153,42.0458,30.0582,24.8816,25.7848,26.5175,1.9383,0.5508,-0.0105,2.2158,438.1696
863.5,97.879,3.9135,12.9515,73.1645,52.9744,50.8755,61.7039,49.636,1.6679,0.6422,-0.0153,2.0116,438.4219
864,69.5794,3.276,9.3055,155.3178,78.9041,97.0511,121.0565,85.0855,1.4436,0.8253,-0.021,1.9184,438.6607
864.5,49.7767,2.0735,5.9156,260.5199,281.4172,103.0532,117.0645,156.939,1.3243,0.7682,-0.0258,2.2577,438.6719
865,39.9225,1.4484,4.3759,121.5341,99.4383,103.9702,151.4003,104.1042,1.2596,0.7448,-0.0488,3.5426,438.5
865.5,42.3543,1.6382,4.031,60.1447,57.8616,73.4755,175.9483,81.7009,1.2826,0.6459,-0.0385,5.2469,438.3036
866,43.8708,1.814,5.7498,66.5095,66.513,99.8223,179.0713,141.8603,1.3409,0.7638,-0.0078,6.1331,437.7031
866.5,55.1141,2.4673,6.5549,69.2806,101.4539,81.1476,119.5767,118.0861,1.4071,0.829,0.0198,5.604,437.7232
867,64.0526,2.7186,8.4635,47.2351,80.0433,66.1939,84.7251,87.1758,1.5098,0.7268,0.0089,4.3615,437.7656
867.5,80.2233,3.3386,9.0426,23.2233,37.134,42.3348,54.34,57.8347,1.7179,0.556,-0.0102,3.56,437.5089
868,94.1525,4.042,10.2882,17.335,22.3443,24.9964,31.0419,37.551,2.0433,0.3962,0.0062,3.513,437.7321
868.5,108.3024,4.5075,10.0907,14.3255,18.4277,19.8951,23.5527,25.7483,2.3262,0.3038,0.0285,3.5807,437.5547
869,113.8609,4.1373,10.4471,14.9673,17.5687,18.2887,21.4671,22.3623,2.489,0.2405,0.0383,3.4072,437.6071
869.5,117.3981,4.2366,9.5795,14.7414,16.698,17.5926,20.2328,19.9196,2.5275,0.2118,0.0205,2.9477,437.5078
870,116.3872,4.4732,10.0874,13.9658,15.275,16.0294,18.4855,18.3828,2.5125,0.2006,0.0056,2.6899,437.6339
870.5,115.1561,4.4076,10.264,12.8365,14.1426,14.9248,16.7147,17.4649,2.4703,0.2188,0.0036,2.7756,437.7946
871,114.9978,4.5283,10.8547,12.7394,13.5035,14.5904,16.3808,17.039,2.4262,0.2525,0.0188,3.3591,437.8828
871.5,123.5886,4.9705,10.536,13.4259,14.4496,15.2767,17.1743,18.1793,2.3792,0.3039,0.0395,4.093,437.5982
872,121.5984,4.4886,11.3016,14.4824,15.1209,16.4554,18.438,19.6122,2.3395,0.3257,0.0634,4.7935,437.5391
872.5,116.7979,3.9841,11.7237,15.8813,16.2918,16.9866,19.1179,20.2016,2.2981,0.3485,0.0646,4.9992,437.4107
873,112.7554,3.9735,12.4236,16.9776,17.1845,17.9325,20.2523,22.0983,2.3092,0.3315,0.0606,4.814,437.2031
873.5,112.9765,3.5883,11.9611,18.0325,17.9628,18.0549,20.4788,21.8837,2.3633,0.2997,0.0459,4.3137,437.2054
874,111.9662,3.235,12.2408,19.6905,19.5029,19.3407,22.0378,23.4529,2.4205,0.2671,0.0293,3.675,437.3125
874.5,101.4798,3.074,11.6632,21.4671,20.6644,20.4767,23.859,24.746,2.446,0.2518,0.0116,3.161,437.5078
875,92.3519,2.4696,12.4612,22.3008,21.2287,20.9528,25.1387,25.1868,2.4475,0.253,-0.0065,2.9123,437.7321
875.5,95.637,2.3974,11.258,22.958,21.6249,21.529,25.5154,25.5992,2.4655,0.2586,-0.0066,2.9039,438.4554
876,92.7627,2.2043,10.7606,22.644,20.9151,21.422,25.1962,25.1642,2.4723,0.2456,-0.0054,2.8987,437.9844
876.5,95.7954,1.8613,10.8698,22.2383,20.2169,21.3162,25.1085,25.0588,2.4552,0.2583,-0.0043,2.8433,437.5089
877,85.8773,1.3732,10.7384,22.9231,20.34,21.5141,25.2962,25.3395,2.4349,0.2452,-0.0053,2.7779,437.4297
877.5,87.6147,1.5228,10.7436,23.8443,20.3477,21.4874,25.3795,25.8965,2.4235,0.2496,-0.0074,2.798,437.2232
878,88.6249,2.1393,10.0594,24.2792,20.4653,21.9777,25.5231,26.3436,2.4304,0.2299,-0.0065,2.8512,437.0893
878.5,97.6899,2.8067,10.2018,24.5093,20.7497,21.8933,25.5181,26.6058,2.4404,0.2272,-0.0076,2.896,437.5469
879,102.7436,2.7764,10.6676,24.4496,20.6204,21.2438,24.9398,26.0353,2.4521,0.2379,-0.0079,2.878,438.4464
879.5,105.6172,2.704,10.8955,24.1915,20.4974,20.7134,24.1059,25.427,2.467,0.2371,-0.0085,2.7971,437.9688
880,102.1741,2.6577,11.0459,23.8388,20.4386,20.227,22.9456,24.4897,2.4733,0.2466,-0.0085,2.7176,437.5089
880.5,99.3946,3.2107,10.4261,23.59,20.2396,19.9235,22.5588,23.9935,2.4793,0.2338,-0.008,2.6291,437.5714
881,98.069,2.8579,10.4922,22.5878,19.5588,19.1,21.936,23.0157,2.4813,0.2238,-0.0068,2.5969,438.0625
881.5,100.5957,2.7796,9.7535,21.207,18.9422,18.4406,21.288,21.9578,2.4957,0.2115,-0.0035,2.7241,438.25
882,97.6899,2.7731,9.5735,20.8773,18.4898,18.2549,21.1763,21.6553,2.53,0.2224,0.0177,3.2408,438.3359
882.5,97.4051,3.0406,9.6156,20.7633,19.0988,18.0593,21.1737,21.5178,2.5557,0.2463,0.0546,4.0699,438.6607
883,95.8894,3.4227,10.6445,17.3508,16.7585,16.2388,20.0055,19.5153,2.5219,0.2744,0.079,4.9014,438.6071
883.5,112.1869,4.0126,12.2989,14.7681,14.4231,13.959,17.0566,16.7648,2.4699,0.2695,0.0789,5.2312,438.5234
884,123.3046,3.9699,15.1227,15.8127,15.8928,15.4049,17.8524,18.165,2.4545,0.2727,0.0575,4.9386,438.5625
884.5,130.6009,4.2569,15.1699,19.4385,20.1877,19.2925,21.6518,23.0106,2.4888,0.2666,0.0311,4.1979,438.4766
885,120.9987,3.976,15.805,22.4688,24.9174,23.2442,26.365,28.41,2.5383,0.2521,0.0167,3.663,438.6339
885.5,114.1452,3.8998,13.6068,28.2071,31.205,30.0022,33.4548,37.3103,2.5794,0.2226,0.0037,3.6345,438.6518
886,105.8382,3.4915,13.7934,31.6997,36.0732,35.2029,40.5839,47.8671,2.6256,0.2178,0.0047,3.9794,438.9766
886.5,104.3227,3.8903,14.8904,30.8258,34.3865,30.9493,38.2514,40.851,2.6397,0.2287,0.0012,4.1073,439.3036
887,108.9653,4.847,18.4968,23.3701,27.3177,25.3064,31.0853,33.0141,2.6082,0.251,0.002,3.8192,439.7891
887.5,134.233,6.1744,23.3398,18.6189,21.7252,20.9209,25.0037,26.3004,2.5113,0.2952,0.0052,3.4258,440.3393
888,169.1019,6.9517,25.0092,19.0999,20.726,20.6885,24.931,26.3208,2.3199,0.3971,0.0064,3.209,440.5625
888.5,172.6391,6.1642,21.3227,22.9978,25.4644,26.2452,31.3796,32.7018,2.051,0.5392,0.0005,3.2353,440.4297
889,141.055,4.7789,16.2399,28.3979,32.5314,33.1492,38.3783,40.4684,1.83,0.5613,-0.0114,3.4976,440.2679
889.5,108.9647,3.9994,12.9137,21.949,24.7961,26.366,31.1188,33.186,1.7708,0.5243,-0.013,4.3319,439.8304
890,97.2787,4.0932,12.8739,20.9455,22.5578,23.1078,27.2054,29.8092,1.8307,0.468,0.0139,5.8021,439.7109
890.5,101.8264,4.123,11.1992,23.2921,25.5304,26.0535,29.5162,31.3502,1.861,0.4801,0.042,7.3367,439.6607
891,91.4358,3.8954,10.3777,24.4055,27.9856,27.5549,29.8106,32.968,1.8392,0.54,0.0646,8.3947,439.6094
891.5,92.6995,4.2243,9.651,33.297,37.1268,32.9902,37.0179,38.6063,1.8283,0.5771,0.0602,8.7505,439.3839
892,102.0487,4.7786,9.6478,24.3475,36.2692,32.422,36.0457,36.4517,1.9078,0.5228,0.0719,8.9623,439.1518
892.5,117.7456,5.3672,11.3673,23.4781,25.9185,24.47,27.6488,28.9319,1.993,0.4416,0.075,9.2959,439.1094
893,117.745,5.5688,11.1849,21.3933,20.0014,19.519,21.3051,22.1819,2.0695,0.3537,0.0898,9.5106,438.9107
893.5,116.9238,5.4108,11.6632,24.5905,20.3197,19.2608,20.9325,22.014,2.0638,0.3757,0.0958,9.2331,438.8594
894,108.0807,5.2766,11.1625,25.9965,25.3722,26.0664,29.5313,30.1479,1.9642,0.4476,0.081,8.4103,438.7946
894.5,103.2804,4.6293,11.036,32.2114,31.94,36.285,40.2711,41.9562,1.8295,0.5365,0.0445,7.5909,438.8929
895,95.9842,4.2024,11.2019,23.9893,26.0086,26.3637,29.5855,30.7488,1.7799,0.5647,0.0109,7.3251,438.6797
895.5,100.2795,3.9548,11.6009,20.0442,19.5178,21.3284,24.48,25.9482,1.8778,0.4884,0.0183,7.6202,438.4821
896,104.2279,4.3188,13.0192,16.485,15.1796,16.6628,18.7341,19.7352,2.0679,0.3894,0.0517,8.0725,438.25
896.5,111.0815,4.0212,13.4249,15.7991,14.5489,16.0158,17.7583,18.8118,2.2327,0.33,0.0629,8.0087,438.1339
897,100.7221,3.3453,13.5076,22.9848,17.4918,19.534,21.9388,23.7793,2.3601,0.3128,0.0465,7.2412,437.7344
897.5,101.8266,2.3556,12.2508,26.795,22.5556,24.8762,27.989,30.4978,2.4496,0.2966,0.016,6.1812,437.6964
898,93.8677,2.2949,10.523,36.2283,27.0205,33.1688,35.7928,39.9381,2.5258,0.2788,0.0045,5.2408,437.4464
898.5,97.6578,2.6609,10.4648,28.0509,24.7604,26.3936,30.1356,33.9943,2.5629,0.2527,0.0054,4.4547,437.3359
899,98.543,3.1174,10.5757,30.508,20.983,22.1231,26.779,31.0188,2.5374,0.2529,0.0057,3.7266,437.4911
