LAS_FILENAME,DEPT,GR,URAN,THOR,AT10,AT20,AT30,AT60,AT90,RHOZ,NPHI,DCOR,PE,SP,WCLA_WALK2,WQFM_WALK2,WCAR_WALK2,WPYR_WALK2,WSID_WALK2
0504511399_2355551.LAS.csv,7829.0,122.7658,3.1788,13.6586,22.9888,22.3963,28.8217,28.8567,27.3116,2.715,0.1343,-0.006999999999999999,3.9131,2125.4375,0.379,0.5786,0.0322,0.0101,0.0
0504511399_2355551.LAS.csv,7829.5,132.5801,3.0051,13.8169,21.877,20.8834,25.5712,26.3633,23.2029,2.6946,0.1386,-0.0094,3.8098,2125.3125,0.3468,0.6297,0.0235,0.0,0.0
0504511399_2355551.LAS.csv,7830.0,137.0605,2.8079,14.0422,22.2821,18.4309,22.4127,22.9129,20.3015,2.6924,0.1344,-0.0097,3.7066,2125.25,0.3617,0.6383,0.0,0.0,0.0
0504511399_2355551.LAS.csv,7830.5,137.4182,2.6702,14.0798,22.1655,17.705,21.5825,21.7533,19.5905,2.6924,0.1345,-0.0067,3.6423,2125.0,0.3619,0.6381,0.0,0.0,0.0
0504511399_2355551.LAS.csv,7831.0,132.8251,2.7471,14.24,22.2332,18.8791,23.0258,22.7978,20.8145,2.6904,0.1345,-0.0072,3.6196,2125.0,0.3778,0.6222,0.0,0.0,0.0
0504511399_2355551.LAS.csv,7831.5,126.6577,3.0317,13.7981,23.5258,19.7985,24.3084,23.8747,22.6833,2.6897,0.1381,-0.006999999999999999,3.6278,2124.875,0.4154,0.5846,0.0,0.0,0.0
0504511399_2355551.LAS.csv,7832.0,126.7803,3.4286,13.9007,24.8687,21.2186,26.0735,25.1664,24.6185,2.694,0.1379,-0.0091,3.6285,2124.9375,0.4376,0.5378,0.0101,0.0145,0.0
0504511399_2355551.LAS.csv,7832.5,129.7271,3.4045,13.6509,23.9766,21.2718,25.9189,25.0931,25.2729,2.7007,0.1373,-0.0074,3.6109,2125.0,0.455,0.4864,0.0262,0.0324,0.0
0504511399_2355551.LAS.csv,7833.0,136.612,3.4448,13.8854,22.557,20.1151,24.344,23.9994,24.0738,2.6992,0.13699999999999998,-0.0073,3.6006,2124.5625,0.4475,0.506,0.016,0.0305,0.0
0504511399_2355551.LAS.csv,7833.5,133.6752,3.3589,13.9035,21.3202,19.4049,23.0481,23.1905,22.9662,2.6966,0.1381,-0.0071,3.5745,2124.0625,0.4059,0.5696,0.0121,0.0124,0.0
0504511399_2355551.LAS.csv,7834.0,129.2336,3.2681,14.229000000000001,20.7657,19.1741,22.7309,22.6395,22.3777,2.694,0.1403,-0.0065,3.5443,2124.0,0.3749,0.6172,0.006999999999999999,0.0009,0.0
0504511399_2355551.LAS.csv,7834.5,123.2223,3.2594,13.7181,21.5789,19.7838,23.2791,23.3626,22.7633,2.6913,0.1391,-0.0064,3.5358,2123.8125,0.3545,0.6261,0.0121,0.0072,0.0
0504511399_2355551.LAS.csv,7835.0,123.0681,3.2544,12.9258,22.3645,20.4551,23.8318,23.9696,23.2831,2.6839999999999997,0.1383,-0.0079,3.5839999999999996,2124.5,0.3739,0.6062,0.0,0.0199,0.0
0504511399_2355551.LAS.csv,7835.5,121.9181,3.5391,12.5337,23.019000000000002,20.9087,24.7255,24.8292,24.1449,2.6773,0.1367,-0.0102,3.6552,2124.875,0.3699,0.6155,0.0,0.0146,0.0
0504511399_2355551.LAS.csv,7836.0,122.3468,3.6093,12.1802,23.5099,21.8095,25.4386,25.3952,24.8582,2.681,0.1406,-0.0104,3.6951,2125.375,0.3945,0.6032,0.0,0.0024,0.0
0504511399_2355551.LAS.csv,7836.5,118.0961,3.5044,12.7864,24.2152,22.2995,26.0588,25.9745,25.561,2.6848,0.142,-0.01,3.7146,2125.5625,0.4011,0.5989,0.0,0.0,0.0
0504511399_2355551.LAS.csv,7837.0,121.2858,3.6901,12.7324,24.2137,22.1537,25.6291,25.1646,25.0599,2.6799,0.1454,-0.0101,3.742,2125.0625,0.4283,0.5717,0.0,0.0,0.0
0504511399_2355551.LAS.csv,7837.5,124.353,3.6511,12.7096,23.7467,21.8808,25.0644,24.6207,24.6492,2.675,0.1396,-0.0101,3.7313,2125.0,0.4323,0.5671,0.0,0.0006,0.0
0504511399_2355551.LAS.csv,7838.0,129.6091,3.3537,12.7108,24.6229,23.8736,27.2361,26.8702,26.8387,2.6775,0.1368,-0.0091,3.6729,2124.875,0.4571,0.5373,0.0,0.0056,0.0
0504511399_2355551.LAS.csv,7838.5,125.2697,3.2798,12.8827,26.6072,25.4546,29.064,28.9453,28.9501,2.6865,0.1363,-0.0076,3.5882,2124.3125,0.4644,0.523,0.0,0.0126,0.0
0504511399_2355551.LAS.csv,7839.0,128.1015,3.2401,12.0652,28.3191,26.9133,30.5025,30.3902,30.0391,2.6937,0.1386,-0.0066,3.5313,2123.6875,0.4599,0.5267,0.0,0.0135,0.0
0504511399_2355551.LAS.csv,7839.5,125.7706,3.3591,12.2517,28.5803,27.1171,30.916,31.5288,30.3235,2.6938,0.1387,-0.006999999999999999,3.5239999999999996,2123.125,0.4477,0.5466,0.0,0.0057,0.0
0504511399_2355551.LAS.csv,7840.0,128.7998,3.3445,11.8848,29.3544,27.6081,31.8268,32.4945,30.7397,2.6884,0.1364,-0.0083,3.5556,2122.9375,0.451,0.5489999999999999,0.0,0.0,0.0
0504511399_2355551.LAS.csv,7840.5,127.4574,3.5264,12.5699,29.9909,28.1903,32.6655,33.2317,31.5518,2.6898,0.1365,-0.0075,3.5757,2121.9375,0.4811,0.5189,0.0,0.0,0.0
0504511399_2355551.LAS.csv,7841.0,131.8118,3.3122,12.6327,30.5082,28.2792,32.4387,33.1181,31.8389,2.6961,0.1386,-0.0054,3.588,2121.25,0.5044,0.4956,0.0,0.0,0.0
0504511399_2355551.LAS.csv,7841.5,134.187,3.5598,12.8779,30.2045,28.4079,31.8216,32.3566,31.3071,2.7064,0.139,-0.0027,3.5996,2120.875,0.542,0.4564,0.0,0.0016,0.0
0504511399_2355551.LAS.csv,7842.0,132.9615,3.4083,12.2441,28.3812,27.2214,30.5309,31.0903,30.6343,2.7082,0.1452,-0.003,3.6343,2120.5625,0.5797,0.4083,0.0,0.012,0.0
0504511399_2355551.LAS.csv,7842.5,129.5507,3.2973,11.9448,26.1623,25.6294,28.6471,29.2712,28.4957,2.7089,0.1399,-0.0046,3.6603,2120.375,0.5633,0.4242,0.0,0.0125,0.0
0504511399_2355551.LAS.csv,7843.0,120.7568,3.0974,11.4353,28.655,27.671999999999997,30.9712,31.613000000000003,30.558000000000003,2.7035,0.1309,-0.008,3.6916,2120.5,0.5344,0.4543,0.0,0.0113,0.0
0504511399_2355551.LAS.csv,7843.5,117.0063,3.5062,12.0115,31.1551,30.5421,33.5949,34.4986,33.8201,2.7043,0.1189,-0.0094,3.7072,2120.5,0.4817,0.4779,0.0331,0.0073,0.0
0504511399_2355551.LAS.csv,7844.0,116.8524,3.6291,12.7191,30.9188,30.5966,33.0655,33.6081,32.4559,2.6981,0.1198,-0.0112,3.7646,2120.25,0.4734,0.4931,0.0323,0.0012,0.0
0504511399_2355551.LAS.csv,7844.5,122.1276,3.8861,13.1652,26.7711,26.9246,29.3338,30.2224,28.7121,2.7112,0.13,-0.0081,3.728,2120.25,0.4811,0.5189,0.0,0.0,0.0
0504511399_2355551.LAS.csv,7845.0,126.4193,4.1223,13.3044,24.8168,24.6319,26.5309,27.0762,25.9648,2.7143,0.1425,-0.0068,3.6985,2119.75,0.5173,0.4827,0.0,0.0,0.0
0504511399_2355551.LAS.csv,7845.5,129.409,3.9551,13.7115,23.721999999999998,23.6321,25.3755,25.3845,24.509,2.7159,0.1514,-0.0059,3.6485,2121.625,0.5239,0.4761,0.0,0.0,0.0
0504511399_2355551.LAS.csv,7846.0,134.8825,3.9198,13.7981,22.6756,22.5332,24.0711,24.1256,23.7179,2.7073,0.1556,-0.0073,3.6654,2121.4375,0.5181,0.4819,0.0,0.0,0.0
0504511399_2355551.LAS.csv,7846.5,134.7527,4.0208,13.9145,21.3879,20.9961,22.2807,22.2851,22.5667,2.7081,0.1596,-0.0066,3.6942,2121.5625,0.5056,0.4944,0.0,0.0,0.0
0504511399_2355551.LAS.csv,7847.0,136.3195,3.8067,14.4531,19.9802,19.5038,20.6031,20.8305,20.7314,2.7096,0.1619,-0.0061,3.7484,2121.4375,0.4565,0.5357,0.0078,0.0,0.0
0504511399_2355551.LAS.csv,7847.5,135.7532,3.8995,14.8914,19.521,19.7721,20.7748,20.7916,20.8204,2.7104,0.1637,-0.0061,3.786,2121.75,0.4467,0.5106,0.0427,0.0,0.0
0504511399_2355551.LAS.csv,7848.0,141.5175,3.7283,15.3941,20.3721,20.8345,21.6715,21.6748,21.5517,2.7028,0.1627,-0.0085,3.8057,2121.9375,0.4449,0.5189,0.0362,0.0,0.0
0504511399_2355551.LAS.csv,7848.5,137.6508,3.551,14.9822,21.2377,21.7956,22.4956,22.0196,22.0751,2.6965,0.16399999999999998,-0.0101,3.7817,2122.25,0.4642,0.508,0.0278,0.0,0.0
0504511399_2355551.LAS.csv,7849.0,132.5827,2.9454,14.7296,21.9522,22.4688,23.0287,23.0937,22.6786,2.6929,0.1611,-0.0106,3.7396,2122.875,0.4544,0.5126,0.0279,0.005,0.0
0504511399_2355551.LAS.csv,7849.5,120.8537,2.8369,13.5841,22.7143,23.2438,23.8881,23.9327,23.3216,2.6902,0.1537,-0.0101,3.7105,2123.5,0.456,0.49200000000000005,0.0407,0.0113,0.0
0504511399_2355551.LAS.csv,7850.0,119.6195,2.8926,13.9361,23.5177,24.0773,24.7266,24.5367,23.2955,2.687,0.1455,-0.0095,3.7003,2124.0,0.48100000000000004,0.4908,0.0154,0.0127,0.0
0504511399_2355551.LAS.csv,7850.5,117.3985,2.7733,14.2067,24.0828,24.5418,25.11,25.4313,23.6725,2.6803,0.1464,-0.0103,3.7085,2124.6875,0.5137,0.478,0.0,0.0083,0.0
0504511399_2355551.LAS.csv,7851.0,119.5601,2.6982,14.157,24.434,25.0604,25.8239,26.2022,24.2793,2.6808,0.1451,-0.0107,3.6842,2125.375,0.5161,0.4794,0.0,0.0046,0.0
0504511399_2355551.LAS.csv,7851.5,116.1148,2.7672,14.2269,25.0224,25.8191,26.7487,26.323,24.8487,2.6941,0.14300000000000002,-0.0089,3.62,2127.75,0.4774,0.5186,0.004,0.0,0.0
0504511399_2355551.LAS.csv,7852.0,124.616,2.7259,13.8413,25.9007,27.3326,28.1598,28.0209,26.4775,2.7074,0.1434,-0.0063,3.5811,2127.9375,0.4276,0.54,0.0324,0.0,0.0
0504511399_2355551.LAS.csv,7852.5,129.6987,2.7897,14.1273,24.9264,25.3955,25.9955,25.4757,24.4125,2.7024,0.1527,-0.0068,3.6137,2128.0625,0.4081,0.5583,0.0335,0.0,0.0
0504511399_2355551.LAS.csv,7853.0,136.5631,2.9802,14.4868,20.3207,20.2545,20.6902,20.5307,19.7974,2.6932,0.1598,-0.0082,3.6430000000000002,2128.4375,0.4134,0.55,0.0365,0.0,0.0
0504511399_2355551.LAS.csv,7853.5,136.0871,3.2377,14.7298,16.5998,16.8502,17.1282,16.8299,16.3014,2.6839,0.165,-0.0103,3.6583,2128.5,0.4563,0.5089,0.0349,0.0,0.0
0504511399_2355551.LAS.csv,7854.0,138.7319,3.4097,15.195,14.715,15.0837,15.2901,15.1781,14.7798,2.6836,0.1647,-0.0104,3.6667,2128.8125,0.4774,0.4608,0.0618,0.0,0.0
0504511399_2355551.LAS.csv,7854.5,140.4567,3.5489,14.5783,14.0166,14.4457,14.4758,14.4457,14.1378,2.6855,0.1712,-0.0107,3.6953,2128.8125,0.4907,0.4489,0.0489,0.0115,0.0
0504511399_2355551.LAS.csv,7855.0,138.7392,3.4662,14.4806,13.2111,13.8136,13.7917,13.7031,13.34,2.6823,0.1696,-0.0118,3.755,2128.875,0.4978,0.4475,0.0287,0.026000000000000002,0.0
0504511399_2355551.LAS.csv,7855.5,139.6137,3.1004,14.51,13.1064,13.8407,13.8351,13.7873,13.4359,2.69,0.1669,-0.0107,3.7478,2128.6875,0.5096,0.4416,0.0239,0.0249,0.0
0504511399_2355551.LAS.csv,7856.0,136.8944,3.1268,14.4764,13.8467,14.3637,14.2879,14.2416,13.859000000000002,2.6852,0.1656,-0.0105,3.7612,2128.125,0.5153,0.4536,0.0298,0.0013,0.0
0504511399_2355551.LAS.csv,7856.5,137.5945,2.9993,14.2026,14.7244,15.0561,14.8808,14.8299,14.3907,2.6805,0.1689,-0.0097,3.7504,2127.75,0.5218,0.4362,0.042,0.0,0.0
0504511399_2355551.LAS.csv,7857.0,134.2677,3.0014,13.992,14.7039,15.0037,14.9422,14.9677,14.4649,2.6741,0.1719,-0.0089,3.7437,2127.625,0.5441,0.4559,0.0,0.0,0.0
0504511399_2355551.LAS.csv,7857.5,132.6174,2.8377,13.7594,14.605,14.8643,14.968,15.0948,14.5482,2.6772,0.1688,-0.006999999999999999,3.7085,2127.3125,0.5231,0.4737,0.0,0.0033,0.0
0504511399_2355551.LAS.csv,7858.0,130.5903,2.7239999999999998,13.5245,14.9544,15.3281,15.390999999999998,15.5561,14.9208,2.69,0.1631,-0.0043,3.6319,2127.0,0.5059,0.4718,0.0,0.0222,0.0
0504511399_2355551.LAS.csv,7858.5,127.27799999999999,2.6718,13.6904,15.3978,15.8932,16.0694,16.1229,15.5895,2.6975,0.1638,-0.0031,3.5785,2126.625,0.5129,0.4671,0.0,0.02,0.0
0504511399_2355551.LAS.csv,7859.0,125.5159,2.9297,13.2218,15.3431,15.7975,15.895999999999999,15.8327,15.2568,2.6971,0.1651,-0.0032,3.5731,2126.0625,0.5258,0.4535,0.0,0.0207,0.0
0504511399_2355551.LAS.csv,7859.5,127.5134,2.8960000000000004,13.5351,14.4483,14.5865,14.6808,14.64,14.1661,2.6899,0.1664,-0.0042,3.6244,2125.625,0.5016,0.4829,0.0,0.0155,0.0
0504511399_2355551.LAS.csv,7860.0,129.3099,2.8549,13.9609,13.5169,13.9393,13.9381,13.7956,13.4557,2.6803,0.1717,-0.0063,3.6902,2125.25,0.4713,0.5182,0.0,0.0104,0.0
0504511399_2355551.LAS.csv,7860.5,133.0269,2.8915,14.3263,12.7025,13.1275,13.0757,12.9809,12.6057,2.6832,0.1767,-0.0061,3.6832,2124.875,0.455,0.536,0.0,0.009000000000000001,0.0
0504511399_2355551.LAS.csv,7861.0,126.0848,3.0141,14.5084,11.9466,12.4441,12.3281,12.2648,11.8981,2.681,0.1833,-0.0075,3.6806,2124.5,0.4643,0.52,0.0,0.0157,0.0
0504511399_2355551.LAS.csv,7861.5,120.2788,3.0254,14.034,11.9178,12.5823,12.5115,12.368,12.0629,2.6891,0.1796,-0.0058,3.6494,2124.1875,0.4977,0.4785,0.0,0.0239,0.0
0504511399_2355551.LAS.csv,7862.0,121.4287,2.8667,13.8895,13.1318,13.7034,13.517999999999999,13.4527,13.019,2.6858,0.174,-0.0069,3.6751,2123.6875,0.4998,0.4785,0.0,0.0216,0.0
0504511399_2355551.LAS.csv,7862.5,129.6162,2.8109,13.4123,14.1347,14.7261,14.7384,14.5343,13.9807,2.6888,0.1671,-0.0066,3.6864,2123.3125,0.4967,0.4931,0.0,0.0103,0.0
0504511399_2355551.LAS.csv,7863.0,135.6368,2.8355,13.6423,14.6294,15.0767,15.1006,15.0987,14.4504,2.6847,0.1665,-0.0085,3.7263,2123.0,0.4826,0.5168,0.0,0.0006,0.0
0504511399_2355551.LAS.csv,7863.5,133.3526,3.1414,14.0177,15.2013,15.6701,15.6717,15.945,15.1671,2.6878,0.1642,-0.0084,3.7408,2122.5,0.4803,0.5187,0.0009,0.0,0.0
0504511399_2355551.LAS.csv,7864.0,123.8651,3.1941,14.3772,15.9826,16.4739,16.6783,16.7854,16.0088,2.7019,0.1592,-0.0049,3.7258,2122.125,0.4756,0.5244,0.0,0.0,0.0
0504511399_2355551.LAS.csv,7864.5,123.3641,2.6988,15.3792,17.4999,17.9124,18.0178,18.2076,17.3013,2.7124,0.1567,-0.0013,3.6961,2121.875,0.4479,0.5521,0.0,0.0,0.0
0504511399_2355551.LAS.csv,7865.0,127.4124,2.8796,15.1515,18.0965,18.8665,19.088,19.1149,18.1956,2.7108,0.1586,0.0,3.6786,2121.875,0.445,0.555,0.0,0.0,0.0
0504511399_2355551.LAS.csv,7865.5,132.27700000000002,3.1319999999999997,14.5589,17.8444,18.7786,19.0423,19.1042,18.3307,2.7049,0.1647,0.0001,3.6826,2121.8125,0.4586,0.5414,0.0,0.0,0.0
0504511399_2355551.LAS.csv,7866.0,131.4721,3.0679,14.1729,17.2796,18.0641,18.2014,18.4596,17.7923,2.7003,0.1605,-0.0004,3.6572,2121.75,0.48700000000000004,0.513,0.0,0.0,0.0
0504511399_2355551.LAS.csv,7866.5,125.4205,3.2398,14.0363,16.8004,17.4894,17.7244,17.845,17.2059,2.7064,0.1521,0.0003,3.5919,2121.5625,0.4545,0.5455,0.0,0.0,0.0
0504511399_2355551.LAS.csv,7867.0,121.6619,3.2199,14.015,16.7391,17.6192,17.7489,17.5466,17.0459,2.7092,0.1464,-0.0001,3.5154,2121.375,0.4395,0.5165,0.044000000000000004,0.0,0.0
0504511399_2355551.LAS.csv,7867.5,117.1417,3.2732,13.5001,16.6745,17.6128,17.5129,17.506,16.9376,2.7087,0.1437,-0.0007,3.4658,2121.25,0.4295,0.4948,0.0757,0.0,0.0
0504511399_2355551.LAS.csv,7868.0,117.55,3.4024,12.5819,15.9569,16.8214,16.8491,16.8738,16.2944,2.705,0.1457,-0.0011,3.4535,2121.1875,0.4426,0.4892,0.0682,0.0,0.0
0504511399_2355551.LAS.csv,7868.5,118.6639,3.2982,12.8719,15.048,15.822000000000001,15.9078,16.0178,15.5036,2.6958,0.1452,-0.0024,3.4526,2121.5,0.4735,0.5228,0.0037,0.0,0.0
0504511399_2355551.LAS.csv,7869.0,120.3935,3.3187,12.8084,15.446,16.0097,16.0424,16.1583,15.7369,2.6941,0.1451,-0.0021,3.4268,2121.625,0.4954,0.5046,0.0,0.0,0.0
0504511399_2355551.LAS.csv,7869.5,111.5087,3.283,12.812999999999999,16.4387,17.3454,17.4662,17.5887,17.0805,2.6891,0.1395,-0.0024,3.3989999999999996,2121.75,0.4852,0.5148,0.0,0.0,0.0
0504511399_2355551.LAS.csv,7870.0,110.8491,3.5444,12.5476,17.7955,18.7791,18.8994,19.0332,18.385,2.6808,0.13699999999999998,-0.0033,3.3761,2121.0625,0.4344,0.5656,0.0,0.0,0.0
0504511399_2355551.LAS.csv,7870.5,111.5319,3.7354,12.3292,17.2622,18.1979,18.386,18.2764,17.7793,2.6772,0.1345,-0.0033,3.3466,2120.5625,0.39799999999999996,0.602,0.0,0.0,0.0
0504511399_2355551.LAS.csv,7871.0,120.7848,3.5753,13.0268,16.9406,17.7744,17.8216,17.9042,17.5935,2.6807,0.1362,-0.0027,3.3026,2119.6875,0.3873,0.595,0.0177,0.0,0.0
0504511399_2355551.LAS.csv,7871.5,121.3295,3.7352,12.9728,17.0297,17.831,17.9499,18.1111,17.6815,2.6822,0.1331,-0.0031,3.2856,2118.75,0.3789,0.6171,0.004,0.0,0.0
0504511399_2355551.LAS.csv,7872.0,118.3157,3.8584,12.9176,17.3247,18.1536,18.3667,18.2091,17.9497,2.6709,0.1314,-0.0062,3.3341,2118.1875,0.3736,0.6264,0.0,0.0,0.0
0504511399_2355551.LAS.csv,7872.5,114.4673,3.7388,12.9514,17.3947,18.2762,18.4166,18.1823,17.913,2.6599,0.1294,-0.009000000000000001,3.3921,2117.75,0.3394,0.6606,0.0,0.0,0.0
0504511399_2355551.LAS.csv,7873.0,112.9413,3.9921,12.5302,17.4896,18.3049,18.3642,18.2004,17.8895,2.6573,0.1247,-0.01,3.4210000000000003,2117.5,0.3369,0.6509999999999999,0.0,0.0121,0.0
0504511399_2355551.LAS.csv,7873.5,113.3127,3.6779,12.7039,17.5366,18.4839,18.5307,18.492,17.9326,2.6639,0.1225,-0.0093,3.4158,2117.0,0.3032,0.6742,0.0,0.0227,0.0
0504511399_2355551.LAS.csv,7874.0,116.3024,3.682,12.0833,17.7302,18.5264,18.6599,18.5962,17.9374,2.6711,0.1213,-0.0083,3.4068,2116.5625,0.2962,0.6493,0.0183,0.0362,0.0
0504511399_2355551.LAS.csv,7874.5,115.4137,3.6523,12.161,18.1178,19.132,19.2835,18.9242,18.1113,2.6751,0.1232,-0.008,3.4007,2116.0,0.2878,0.6716,0.0103,0.0303,0.0
0504511399_2355551.LAS.csv,7875.0,114.6741,3.9249,11.9032,17.9391,19.3296,19.554000000000002,19.5659,18.2872,2.6757,0.1222,-0.0081,3.404,2115.9375,0.3068,0.6679,0.0,0.0253,0.0
0504511399_2355551.LAS.csv,7875.5,110.6496,4.1371,11.595,17.4426,18.7383,19.0635,19.0184,18.2922,2.6765,0.1202,-0.0076,3.4128,2115.6875,0.305,0.6843,0.0,0.0108,0.0
0504511399_2355551.LAS.csv,7876.0,112.5198,4.1576,12.2511,16.9025,17.4965,17.8529,17.9022,17.3672,2.6733,0.1222,-0.0077,3.4392,2115.5625,0.3189,0.6687,0.0,0.0124,0.0
0504511399_2355551.LAS.csv,7876.5,115.2123,4.5827,12.235999999999999,16.2344,16.6572,16.9408,16.8498,16.5731,2.6731,0.1271,-0.0071,3.4518,2115.5,0.3249,0.6617,0.0,0.0134,0.0
0504511399_2355551.LAS.csv,7877.0,114.7859,4.4397,12.0339,16.1322,16.378,16.5746,16.3543,16.1365,2.6714,0.1315,-0.0076,3.4662,2115.5,0.3499,0.628,0.0,0.0221,0.0
0504511399_2355551.LAS.csv,7877.5,118.6688,4.2968,11.9957,16.1165,16.0497,16.205,15.9494,15.8784,2.6752,0.1349,-0.0071,3.4722,2115.3125,0.3511,0.6211,0.0,0.0279,0.0
0504511399_2355551.LAS.csv,7878.0,121.1209,4.1678,11.4755,15.8471,16.1471,15.9831,15.6466,15.5153,2.6733,0.1341,-0.0076,3.5098,2114.9375,0.3524,0.618,0.0,0.0296,0.0
0504511399_2355551.LAS.csv,7878.5,128.5616,4.0965,11.9331,14.6956,15.4197,15.3491,15.1951,15.0676,2.6702,0.1347,-0.0074,3.5635,2115.0625,0.3664,0.5759,0.0239,0.0337,0.0
0504511399_2355551.LAS.csv,7879.0,129.9379,4.0098,12.2424,14.1302,14.6134,14.4881,14.1292,13.8682,2.6782,0.138,-0.0044,3.5957,2115.0625,0.3771,0.5723,0.0219,0.0286,0.0
0504511399_2355551.LAS.csv,7879.5,130.9728,4.0249,12.172,13.2532,14.1912,13.8417,13.5425,13.0921,2.6911,0.1412,-0.0007,3.5958,2115.0625,0.4023,0.5770000000000001,0.0,0.0207,0.0
0504511399_2355551.LAS.csv,7880.0,128.433,3.9287,11.9074,13.8086,14.7483,14.5754,14.203,13.5444,2.6964,0.1447,0.0005,3.5764,2114.9375,0.39,0.61,0.0,0.0,0.0
0504511399_2355551.LAS.csv,7880.5,125.8272,3.7129,12.1508,14.2989,14.9265,15.0617,15.5279,14.4555,2.6901,0.1451,-0.001,3.573,2114.6875,0.3985,0.6015,0.0,0.0,0.0
0504511399_2355551.LAS.csv,7881.0,123.2054,3.4253,12.4822,15.472999999999999,15.3542,15.4201,15.5295,14.2047,2.679,0.1425,-0.0032,3.6089,2114.6875,0.3829,0.6162,0.0,0.0009,0.0
0504511399_2355551.LAS.csv,7881.5,120.8768,3.5408,11.9991,16.0324,16.1849,16.3589,16.1091,14.6373,2.676,0.1384,-0.0033,3.6542,2114.3125,0.3817,0.6086,0.0,0.0098,0.0
0504511399_2355551.LAS.csv,7882.0,116.5832,3.2318,12.2657,17.086,17.1982,17.5291,17.4726,16.2134,2.6705,0.1353,-0.0046,3.6964,2114.0,0.3771,0.6107,0.0,0.0122,0.0
0504511399_2355551.LAS.csv,7882.5,111.6157,3.2883,12.7755,18.0236,18.8218,19.4466,19.2922,18.9654,2.6699,0.1344,-0.006,3.6676,2113.9375,0.36700000000000005,0.6289,0.0,0.0042,0.0
0504511399_2355551.LAS.csv,7883.0,114.0694,3.1481,13.5941,18.3927,20.0197,20.2435,19.5603,19.5152,2.6634,0.1353,-0.0085,3.6252,2113.875,0.3769,0.6231,0.0,0.0,0.0
0504511399_2355551.LAS.csv,7883.5,112.8879,3.1586,13.6127,18.4043,19.8208,19.8304,19.3472,19.2538,2.6695,0.1356,-0.0081,3.5411,2113.6875,0.3479,0.6521,0.0,0.0,0.0
0504511399_2355551.LAS.csv,7884.0,114.9224,3.4003,12.9637,18.3201,19.5277,19.5925,19.1717,18.9463,2.6773,0.1348,-0.006,3.4912,2113.5,0.3465,0.6406,0.0,0.0129,0.0
0504511399_2355551.LAS.csv,7884.5,113.7339,3.5241,12.7516,17.8681,18.8742,18.9522,18.6749,18.1503,2.6889999999999996,0.1329,-0.0032,3.4483,2113.125,0.3368,0.6356,0.0,0.0276,0.0
0504511399_2355551.LAS.csv,7885.0,118.9788,3.2689,13.1458,17.3753,18.2696,18.3956,18.3206,17.6455,2.6923,0.1339,-0.0022,3.4209,2112.5625,0.35,0.6144,0.0,0.0356,0.0
0504511399_2355551.LAS.csv,7885.5,120.4722,3.1273,13.337,16.9293,17.8445,17.8796,17.9079,17.1676,2.685,0.1393,-0.0045,3.4117,2112.125,0.3372,0.6401,0.0,0.0227,0.0
0504511399_2355551.LAS.csv,7886.0,120.4722,3.4215,13.1018,16.6107,17.301,17.4839,17.4733,16.7775,2.6807,0.1388,-0.0059,3.3929,2112.0625,0.3127,0.6759,0.0,0.0114,0.0
0504511399_2355551.LAS.csv,7886.5,121.5834,3.4308,12.7665,16.4152,17.1006,17.2519,17.0476,16.6141,2.6722,0.1356,-0.0073,3.4127,2111.75,0.301,0.6990000000000001,0.0,0.0,0.0
0504511399_2355551.LAS.csv,7887.0,120.2402,3.2915,13.5434,16.2132,16.8072,17.0244,16.921,16.3204,2.6703,0.1346,-0.0062,3.4366,2111.375,0.3277,0.6712,0.0,0.0012,0.0
0504511399_2355551.LAS.csv,7887.5,121.8351,3.5484,13.3823,15.9493,16.6197,16.6562,16.5307,16.168,2.6626,0.1377,-0.0065,3.5056,2110.8125,0.3535,0.6449,0.0,0.0016,0.0
0504511399_2355551.LAS.csv,7888.0,118.4637,3.8888,12.8931,15.6536,16.3856,16.4603,16.3649,15.8996,2.6547,0.1429,-0.0074,3.5787,2110.125,0.3427,0.6467,0.0,0.0106,0.0
0504511399_2355551.LAS.csv,7888.5,121.72200000000001,3.9799,11.8179,15.8184,16.2782,16.5351,16.4785,16.018,2.6555,0.1446,-0.0085,3.5974,2110.0625,0.3523,0.6321,0.0,0.0156,0.0
0504511399_2355551.LAS.csv,7889.0,118.4943,4.0124,12.3407,16.262,16.9002,16.9984,16.9521,16.3852,2.66,0.1478,-0.0097,3.5803,2110.1875,0.3757,0.603,0.0,0.0213,0.0
0504511399_2355551.LAS.csv,7889.5,120.6622,3.7753,12.8372,16.3808,16.9915,17.2337,17.1552,16.6282,2.6679,0.1513,-0.01,3.5416,2110.0,0.4202,0.5364,0.0193,0.0241,0.0
0504511399_2355551.LAS.csv,7890.0,121.5435,3.8484,12.8269,15.4744,15.9667,16.1488,16.0608,15.5297,2.6722,0.151,-0.0093,3.5318,2110.0,0.4284,0.5382,0.0169,0.0165,0.0
0504511399_2355551.LAS.csv,7890.5,125.6297,4.0407,12.5969,14.8546,15.3547,15.4017,15.4824,14.889000000000001,2.674,0.1493,-0.0084,3.5397,2110.3125,0.4342,0.5528,0.0,0.013000000000000001,0.0
0504511399_2355551.LAS.csv,7891.0,122.8086,4.2062,12.3585,14.3051,14.7575,14.9866,14.9061,14.3836,2.6728,0.14400000000000002,-0.0079,3.5707,2110.1875,0.4315,0.5595,0.0,0.009000000000000001,0.0
